ID,Education
0,12th Pass
1,Graduate
2,Graduate
3,Graduate
4,Post Graduate
5,Post Graduate
6,Graduate
7,Post Graduate
8,Graduate
9,Post Graduate
10,10th Pass
11,Graduate
12,Graduate
13,Post Graduate
14,Graduate
15,Post Graduate
16,Graduate
17,Graduate Professional
18,Post Graduate
19,Graduate
20,Graduate
21,Graduate
22,Post Graduate
23,Graduate
24,10th Pass
25,Graduate
26,Post Graduate
27,Post Graduate
28,Graduate
29,Post Graduate
30,10th Pass
31,Post Graduate
32,10th Pass
33,Post Graduate
34,Post Graduate
35,Post Graduate
36,Post Graduate
37,Graduate
38,Graduate
39,Graduate
40,Post Graduate
41,Post Graduate
42,Post Graduate
43,Post Graduate
44,Post Graduate
45,Graduate
46,10th Pass
47,Graduate
48,Post Graduate
49,Graduate
50,Graduate Professional
51,Post Graduate
52,Post Graduate
53,Graduate
54,Post Graduate
55,Graduate
56,Post Graduate
57,Graduate
58,Post Graduate
59,12th Pass
60,Graduate
61,Graduate
62,Graduate
63,Graduate
64,Graduate
65,Graduate
66,Graduate Professional
67,Post Graduate
68,Graduate
69,Post Graduate
70,Graduate
71,Post Graduate
72,Post Graduate
73,Graduate
74,Post Graduate
75,Graduate
76,Graduate
77,Graduate
78,Graduate
79,Post Graduate
80,10th Pass
81,Post Graduate
82,Post Graduate
83,Graduate
84,Post Graduate
85,Graduate
86,Post Graduate
87,Graduate Professional
88,Graduate
89,Post Graduate
90,Graduate
91,Graduate
92,Graduate
93,Graduate
94,Graduate
95,Graduate
96,Graduate
97,Post Graduate
98,Post Graduate
99,Graduate
100,Graduate
101,Graduate
102,Post Graduate
103,Graduate
104,Graduate
105,10th Pass
106,Post Graduate
107,10th Pass
108,Graduate
109,10th Pass
110,Graduate
111,Post Graduate
112,Graduate
113,Post Graduate
114,Graduate
115,Post Graduate
116,Graduate
117,10th Pass
118,Graduate
119,Post Graduate
120,Graduate
121,Graduate
122,Graduate
123,Graduate
124,Graduate
125,Graduate
126,Graduate
127,12th Pass
128,Post Graduate
129,Graduate
130,Graduate Professional
131,Graduate
132,Graduate
133,Graduate
134,Graduate
135,Graduate Professional
136,Graduate
137,Graduate
138,Post Graduate
